# Per-test wall-clock in seconds, measured on a device, used by
# shard-tests.py to balance Tier 2b shards. Columns: test, android, ios.
# "-" means never measured on that platform (it gets the median).
# Refresh from a full sweep:  shard-tests.py --record android=<logs>
test-whatwg-url-custom-searchparams-entr...	1.0	-
test-whatwg-url-custom-searchparams-for...	-	2.0
test-whatwg-url-custom-searchparams-fore...	1.0	-
test-whatwg-url-custom-searchparams-get	1.0	2.0
test-whatwg-url-custom-searchparams-get...	-	2.0
test-whatwg-url-custom-searchparams-geta...	1.0	-
test-whatwg-url-custom-searchparams-has	-	2.0
test-whatwg-url-custom-searchparams-ins...	-	1.0
test-whatwg-url-custom-searchparams-insp...	1.0	-
test-whatwg-url-custom-searchparams-key...	-	1.0
test-whatwg-url-custom-searchparams-keys	1.0	-
test-whatwg-url-custom-searchparams-set	1.0	2.0
test-whatwg-url-custom-searchparams-sor...	-	2.0
test-whatwg-url-custom-searchparams-sort	2.0	-
test-whatwg-url-custom-searchparams-str...	-	2.0
test-whatwg-url-custom-searchparams-stri...	2.0	-
test-whatwg-url-custom-searchparams-val...	-	2.0
test-whatwg-url-custom-searchparams-valu...	1.0	-
test-whatwg-url-custom-setters	1.0	1.0
test-whatwg-url-custom-tostringtag	2.0	2.0
test-whatwg-url-invalidthis	1.0	2.0
test-whatwg-url-override-hostname	1.0	2.0
test-whatwg-url-properties	2.0	2.0
test-whatwg-webstreams-adapters-streamb...	-	1.0
test-whatwg-webstreams-adapters-streamba...	1.0	-
test-whatwg-webstreams-adapters-to-read...	-	2.0
test-whatwg-webstreams-adapters-to-reada...	1.0	-
test-whatwg-webstreams-adapters-to-stre...	-	2.0
test-whatwg-webstreams-adapters-to-strea...	1.0	-
test-whatwg-webstreams-adapters-to-writ...	-	1.0
test-whatwg-webstreams-adapters-to-writa...	1.0	-
test-whatwg-webstreams-compression	1.0	1.0
test-whatwg-webstreams-coverage	2.0	2.0
test-whatwg-webstreams-encoding	1.0	2.0
test-whatwg-webstreams-transfer	2.0	2.0
test-whatwg-webstreams-transform-stream-...	1.0	-
test-whatwg-webstreams-transform-stream...	-	2.0
test-whatwg-writablestream	1.0	1.0
test-whatwg-writablestream-close	2.0	1.0
test-worker	1.0	2.0
test-worker-abort-on-uncaught-exception	1.0	2.0
test-worker-abort-on-uncaught-exception-...	1.0	-
test-worker-abort-on-uncaught-exception...	-	2.0
test-worker-arraybuffer-zerofill	2.0	1.0
test-worker-beforeexit-throw-exit	1.0	1.0
test-worker-broadcastchannel	1.0	2.0
test-worker-broadcastchannel-wpt	1.0	2.0
test-worker-cjs-workerdata	1.0	2.0
test-worker-cleanexit-with-js	2.0	2.0
test-worker-cleanexit-with-moduleload	3.0	1.0
test-worker-cleanup-handles	1.0	1.0
test-worker-cli-options	2.0	2.0
test-worker-console-listeners	2.0	2.0
test-worker-cpu-profile	1.0	2.0
test-worker-cpu-usage	1.0	2.0
test-worker-crypto-sign-transfer-result	1.0	1.0
test-worker-cwd-race-condition	1.0	1.0
test-worker-data-url	2.0	2.0
test-worker-dispose	1.0	2.0
test-worker-dns-terminate	2.0	2.0
test-worker-dns-terminate-during-query	1.0	2.0
test-worker-environmentdata	2.0	1.0
test-worker-error-stack-getter-throws	1.0	1.0
test-worker-esm-exit	1.0	2.0
test-worker-esm-missing-main	1.0	2.0
test-worker-esmodule	2.0	2.0
test-worker-eval-typescript	2.0	3.0
test-worker-event	2.0	1.0
test-worker-eventlooputil	-	2.0
test-worker-execargv	1.0	2.0
test-worker-execargv-invalid	1.0	4.0
test-worker-exit-code	2.0	2.0
test-worker-exit-event-error	1.0	2.0
test-worker-exit-from-uncaught-exceptio...	-	2.0
test-worker-exit-from-uncaught-exception	2.0	-
test-worker-exit-heapsnapshot	2.0	1.0
test-worker-fs-stat-watcher	2.0	1.0
test-worker-fshandles-error-on-terminat...	-	1.0
test-worker-fshandles-open-close-on-ter...	-	2.0
test-worker-hasref	1.0	2.0
test-worker-heap-profile	1.0	2.0
test-worker-heap-snapshot	2.0	2.0
test-worker-heap-statistics	2.0	2.0
test-worker-heapdump-failure	2.0	1.0
test-worker-http2-generic-streams-termi...	-	1.0
test-worker-http2-generic-streams-termin...	2.0	-
test-worker-http2-stream-terminate	2.0	2.0
test-worker-internal-modules	2.0	2.0
test-worker-invalid-workerdata	1.0	2.0
test-worker-load-file-with-extension-ot...	-	2.0
test-worker-load-file-with-extension-oth...	2.0	-
test-worker-memory	2.0	1.0
test-worker-message-channel	1.0	2.0
test-worker-message-channel-sharedarray...	-	4.0
test-worker-message-channel-sharedarrayb...	1.0	-
test-worker-message-event	1.0	2.0
test-worker-message-mark-as-uncloneable	2.0	2.0
test-worker-message-not-serializable	1.0	2.0
test-worker-message-port	1.0	5.0
test-worker-message-port-arraybuffer	1.0	1.0
test-worker-message-port-close	1.0	2.0
test-worker-message-port-close-while-re...	-	4.0
test-worker-message-port-close-while-rec...	1.0	-
test-worker-message-port-constructor	1.0	2.0
test-worker-message-port-drain	2.0	2.0
test-worker-message-port-infinite-messa...	-	2.0
test-worker-message-port-infinite-messag...	1.0	-
test-worker-message-port-inspect-during-...	1.0	-
test-worker-message-port-inspect-during...	-	1.0
test-worker-message-port-jstransferable-...	1.0	-
test-worker-message-port-jstransferable...	-	1.0
test-worker-message-port-message-before-...	5.0	-
test-worker-message-port-message-before...	-	3.0
test-worker-message-port-message-port-t...	-	5.0
test-worker-message-port-message-port-tr...	1.0	-
test-worker-message-port-move	1.0	1.0
test-worker-message-port-multiple-share...	-	2.0
test-worker-message-port-multiple-shared...	1.0	-
test-worker-message-port-receive-messag...	-	2.0
test-worker-message-port-receive-message	2.0	-
test-worker-message-port-terminate-tran...	-	1.0
test-worker-message-port-terminate-trans...	2.0	-
test-worker-message-port-transfer-close...	-	2.0
test-worker-message-port-transfer-closed	2.0	-
test-worker-message-port-transfer-dupli...	-	2.0
test-worker-message-port-transfer-duplic...	1.0	-
test-worker-message-port-transfer-fake-...	-	1.0
test-worker-message-port-transfer-fake-j...	1.0	-
test-worker-message-port-transfer-fileh...	-	2.0
test-worker-message-port-transfer-fileha...	1.0	-
test-worker-message-port-transfer-nativ...	-	1.0
test-worker-message-port-transfer-native	1.0	-
test-worker-message-port-transfer-self	1.0	2.0
test-worker-message-port-transfer-targe...	-	2.0
test-worker-message-port-transfer-target	1.0	-
test-worker-message-port-transfer-termi...	-	1.0
test-worker-message-port-transfer-termin...	2.0	-
test-worker-message-port-wasm-module	2.0	-
test-worker-message-port-wasm-threads	1.0	-
test-worker-message-transfer-port-mark-...	-	2.0
test-worker-message-transfer-port-mark-a...	1.0	-
test-worker-messageport-hasref	1.0	1.0
test-worker-messaging	2.0	2.0
test-worker-messaging-errors-handler	1.0	2.0
test-worker-messaging-errors-invalid	1.0	2.0
test-worker-messaging-errors-timeout	2.0	2.0
test-worker-mjs-workerdata	1.0	2.0
test-worker-name	1.0	1.0
test-worker-nearheaplimit-deadlock	1.0	1.0
test-worker-nested-on-process-exit	2.0	2.0
test-worker-nested-uncaught	3.0	2.0
test-worker-nexttick-terminate	2.0	2.0
test-worker-no-sab	1.0	2.0
test-worker-no-stdin-stdout-interaction	1.0	1.0
test-worker-node-options	-	2.0
test-worker-non-fatal-uncaught-exceptio...	-	2.0
test-worker-non-fatal-uncaught-exception	1.0	-
test-worker-onmessage	3.0	2.0
test-worker-onmessage-not-a-function	1.0	2.0
test-worker-parent-port-ref	1.0	1.0
test-worker-process-argv	2.0	1.0
test-worker-process-cwd	2.0	2.0
test-worker-process-env-shared	2.0	2.0
test-worker-process-exit-async-module	2.0	2.0
test-worker-ref	1.0	1.0
test-worker-ref-onexit	1.0	2.0
test-worker-relative-path	1.0	2.0
test-worker-relative-path-double-dot	1.0	1.0
test-worker-resource-limits	2.0	2.0
test-worker-safe-getters	1.0	2.0
test-worker-sharedarraybuffer-from-work...	-	5.0
test-worker-sharedarraybuffer-from-worke...	1.0	-
test-worker-stack-overflow	2.0	1.0
test-worker-stack-overflow-stack-size	2.0	1.0
test-worker-stdio	1.0	8.0
test-worker-stdio-flush	1.0	2.0
test-worker-stdio-flush-inflight	1.0	2.0
test-worker-stdio-from-preload-module	2.0	1.0
test-worker-syntax-error	2.0	1.0
test-worker-syntax-error-file	1.0	2.0
test-worker-terminate-http2-respond-wit...	-	2.0
test-worker-terminate-http2-respond-with...	2.0	-
test-worker-terminate-microtask-loop	1.0	2.0
test-worker-terminate-nested	1.0	1.0
test-worker-terminate-null-handler	1.0	2.0
test-worker-terminate-ref-public-port	1.0	2.0
test-worker-terminate-source-map	2.0	1.0
test-worker-terminate-timers	2.0	2.0
test-worker-terminate-unrefed	1.0	2.0
test-worker-thread-name	1.0	1.0
test-worker-track-unmanaged-fds	2.0	2.0
test-worker-type-check	1.0	2.0
test-worker-uncaught-exception	1.0	2.0
test-worker-uncaught-exception-async	3.0	5.0
test-worker-unref-from-message-during-e...	-	2.0
test-worker-unref-from-message-during-ex...	2.0	-
test-worker-unsupported-eval-on-url	1.0	1.0
test-worker-unsupported-path	1.0	1.0
test-worker-unsupported-things	1.0	2.0
test-worker-vm-context-terminate	2.0	2.0
test-worker-voluntarily-exit-followed-b...	-	2.0
test-worker-voluntarily-exit-followed-by...	1.0	-
test-worker-workerdata-messageport	2.0	1.0
test-worker-workerdata-sharedarraybuffe...	-	1.0
test-worker-workerdata-sharedarraybuffer	1.0	-
test-wrap-js-stream-destroy	1.0	2.0
test-wrap-js-stream-duplex	1.0	2.0
test-wrap-js-stream-exceptions	1.0	1.0
test-wrap-js-stream-read-stop	1.0	1.0
test-x509-escaping	3.0	3.0
test-zlib	-	2.0
test-zlib-brotli	1.0	2.0
test-zlib-brotli-16	3.0	3.0
test-zlib-brotli-dictionary	1.0	2.0
test-zlib-brotli-flush	1.0	1.0
test-zlib-brotli-from-brotli	2.0	1.0
test-zlib-brotli-from-string	1.0	2.0
test-zlib-brotli-kmaxlength-rangeerror	1.0	2.0
test-zlib-close-after-error	1.0	2.0
test-zlib-close-after-write	1.0	2.0
test-zlib-close-in-ondata	2.0	1.0
test-zlib-const	1.0	4.0
test-zlib-convenience-methods	2.0	2.0
test-zlib-crc32	1.0	2.0
test-zlib-create-raw	1.0	2.0
test-zlib-deflate-constructors	1.0	2.0
test-zlib-deflate-raw-inherits	1.0	1.0
test-zlib-destroy	1.0	2.0
test-zlib-destroy-pipe	1.0	1.0
test-zlib-dictionary	2.0	2.0
test-zlib-dictionary-fail	1.0	2.0
test-zlib-empty-buffer	1.0	2.0
test-zlib-failed-init	1.0	1.0
test-zlib-flush	1.0	2.0
test-zlib-flush-drain	1.0	2.0
test-zlib-flush-drain-longblock	1.0	1.0
test-zlib-flush-flags	1.0	2.0
test-zlib-flush-write-sync-interleaved	1.0	2.0
test-zlib-from-concatenated-gzip	-	1.0
test-zlib-from-gzip	-	2.0
test-zlib-from-gzip-with-trailing-garba...	-	1.0
test-zlib-from-gzip-with-trailing-garbag...	1.0	-
test-zlib-from-string	1.0	2.0
test-zlib-invalid-arg-value-brotli-comp...	-	2.0
test-zlib-invalid-arg-value-brotli-compr...	1.0	-
test-zlib-invalid-input	1.0	1.0
test-zlib-invalid-input-memory	1.0	1.0
test-zlib-kmaxlength-rangeerror	1.0	2.0
test-zlib-max	1.0	2.0
test-zlib-no-stream	2.0	2.0
test-zlib-not-string-or-buffer	1.0	2.0
test-zlib-object-write	1.0	1.0
test-zlib-params	1.0	1.0
test-zlib-premature-end	1.0	2.0
test-zlib-random-byte-pipes	1.0	2.0
test-zlib-reset-before-write	2.0	2.0
test-zlib-reset-during-write	1.0	2.0
test-zlib-sync-no-event	1.0	1.0
test-zlib-truncated	1.0	1.0
test-zlib-type-error	2.0	2.0
test-zlib-unused-weak	1.0	2.0
test-zlib-unzip-one-byte-chunks	2.0	2.0
test-zlib-write-after-close	1.0	2.0
test-zlib-write-after-end	1.0	4.0
test-zlib-write-after-flush	2.0	1.0
test-zlib-zero-byte	2.0	2.0
test-zlib-zero-window	1.0	2.0
test-zlib-zstd	-	2.0
test-zlib-zstd-dictionary	1.0	2.0
test-zlib-zstd-flush	1.0	2.0
test-zlib-zstd-from-string	1.0	1.0
test-zlib-zstd-from-zstd	2.0	1.0
test-zlib-zstd-kmaxlength-rangeerror	-	2.0
test-zlib-zstd-pledged-src-size	-	2.0
